index,2024-04-10,2024-04-09,2024-04-08,2024-04-05,2024-04-04,2024-04-03,2024-04-02,2024-04-01,2024-03-28,2024-03-27,2024-03-26,2024-03-22,2024-03-21,2024-03-20,2024-03-19,2024-03-18,2024-03-15,2024-03-14,2024-03-13,2024-03-12,2024-03-11,2024-03-07,2024-03-06,2024-03-05,2024-03-04,2024-03-01,2024-02-29,2024-02-28,2024-02-27,2024-02-26,2024-02-23,2024-02-22,2024-02-21,2024-02-20,2024-02-19,2024-02-16,2024-02-15,2024-02-14,2024-02-13,2024-02-12,2024-02-09,2024-02-08,2024-02-07,2024-02-06,2024-02-05,2024-02-02,2024-02-01,2024-01-31,2024-01-30,2024-01-29,Count_of_values_greater_thqan_5
ISEC,1.1833138733327633,1.949164975683046,1.4722188313802085,1.101202139003948,2.603023654811985,0.9750661320443996,1.325605697221299,1.4956360833837803,2.8732428752200705,3.7353979277395823,2.729362636586887,2.9724441488271,5.642500577755887,2.100399004019782,1.5512482281206716,2.408396802384383,3.169348754326864,3.035916639517952,4.833773349193817,3.7348488236071993,3.398738812796677,3.813058126218048,5.322505463601165,3.36493180261404,2.8443475735644643,2.613223576633262,3.3499984741210938,3.5788080366142694,4.709130597683787,3.503562945368171,3.903268286630471,3.147217210022567,2.695653690314441,2.4528301886792456,3.135270264597819,4.662576687116564,2.7598994793278155,5.951085666609844,2.5181213405006497,5.922480620155039,3.333330273927005,5.552107013107207,3.12462309319144,3.076439573053728,4.109093868371212,3.4907990438075154,4.91028135298249,13.261439504187091,2.3549906074618443,1.923078432921235,6
MARICO,1.841383761627988,2.332306551314768,2.170089169797776,3.5995992539023005,1.7426163659551828,1.3167033587905237,0.7847070214254275,2.051484601574368,1.8432764960852477,1.3727467141313878,1.7615364278777723,1.7964071856287425,2.010103476167929,1.856954663849538,2.247988793157762,1.34959513793317,2.5936871590698964,3.426383192407505,3.3769099854737776,1.8656715970653743,1.3408461375513776,2.857141646127852,1.5637216388893678,1.5265719275544531,1.4933883580458414,0.8217845758182036,1.2324355541726544,1.0033444816053512,1.43263525483278,1.485429090767918,2.2057505864805376,1.366974716886468,1.332332629018863,2.396064801889217,1.1440556507474058,1.2538377722075542,1.6318855068489089,2.40543635578322,1.0551307591195342,1.2680185631304035,1.393260353639283,1.4925326368939205,1.1450381679389312,1.6666666666666667,2.2537809429746685,2.3752265408387245,4.802712009366503,1.7568850902184234,2.240592961899484,2.998421018366649,0
GODFRYPHLP,2.717988514907854,5.839750123128669,2.6159152576709888,2.0814494381697424,4.326515470707029,3.189108421944181,8.869437480859785,2.521517234059573,2.5492094223943207,2.622165349205932,3.457972233041707,4.019607843137255,2.84455773085071,4.79641693811075,4.286559980725802,9.24334344455679,6.898317154100675,9.680001698369566,15.506642450769156,11.680508516592951,11.51961705911124,6.022441492671461,3.990585886785946,3.464266419272982,3.737458193979933,4.699200537349567,11.514931223171168,5.690058536763649,1.7285679408482142,1.8086340607178415,2.142857142857143,4.849624060150376,6.119502961250383,3.121976614796393,7.422384946440373,3.2927615174023184,3.0859375,3.93699583968496,4.398096160841936,10.11950588740354,4.608611596851095,4.071428571428572,4.602598584319659,3.167968347956978,6.974734048931734,5.668245902076861,6.946147413744175,16.636970668747573,2.617469397916687,3.271566501639913,18
GLAND,2.3043102594037106,4.218223676523112,6.1957053235738,3.0869891106742,2.207179622755525,2.094913492756796,2.4560412731799453,3.4900433228051755,2.590392526238644,3.627905600334743,2.2908505799059515,3.0962952996978608,3.0951873358423554,4.735176829817021,2.137995328020179,2.737506708940093,4.75686638524385,4.979268295505036,3.5450360516202366,3.106462330292115,2.5255827406332183,3.049376284893208,2.597805991920307,4.353169024539541,8.590376027846878,3.7598897643008473,4.419566123376175,2.6366120218579234,3.5042562501236483,3.3305657826858703,4.180195220419723,2.997954369079621,2.2889114954221768,3.4125,3.0251395997984365,7.955494825752618,8.645833333333334,2.9601653978460525,4.538849591405995,2.583134915229169,2.9106364866762355,3.4016569630002444,7.451530016351319,6.824925816023739,1.9621465310632469,1.8859395348751773,2.246528060947365,6.145741981002724,2.5215656265701285,2.3366677176553954,7
ASTERDM,2.0027300384418445,5.4,4.166666666666666,2.175322033110119,10.554245283018869,4.124464648318335,1.9063692115926445,1.9777820400303008,2.3751522533495737,4.273913576409778,3.571428571428571,2.489532612436571,2.792798291455518,10.011742820202464,1.9889006070556163,1.4521189862663513,2.787253033902399,4.026761020187044,4.977533245867408,4.161877755239477,4.072908720095915,2.085439635828368,3.076077664174476,2.1430943072744477,2.989359104886968,5.974711507590227,4.32864397528743,5.150075132059636,5.864435409183922,3.708833874635752,3.452266986191703,1.9799946106503423,3.2602971789460646,3.1368408203125004,2.210883084911983,4.30697649305634,7.211107042100695,1.9452626068279164,4.068256187905232,2.761120751048051,3.808984649315309,1.6891537043933276,3.2731376975169297,5.427251732101617,2.040578416299917,2.3509174311926606,3.7112010286743735,3.6418421403787335,2.306792998481411,2.459391087224478,8
CGPOWER,2.2808728465046064,2.2731765445233614,3.368403169233332,1.7923652133325172,2.976651321589251,1.8311488480202216,2.5515117102761087,8.094493668629339,3.674802730892717,3.645553098456152,4.015153827089252,3.9157759976045896,7.833335726868873,9.085249375326516,3.574833004719849,2.930674833409926,4.416638741444732,4.177486535274621,3.282610022503397,3.7807961458138735,5.323605878634702,3.406792336406708,4.213120530367248,2.329789831283245,2.772814206056385,7.065559252243757,6.540527820789036,4.18181679465554,3.606445477859761,3.007518796992481,2.2350312369911687,1.6984616101211003,3.137929631375718,3.972601346229309,2.610814611128215,2.416782023713397,2.602275501598012,4.308758573048675,4.183676237422052,4.419133006032888,4.550691244239631,2.459954233409611,3.0279302330656424,2.427243064221273,2.644443088107639,2.500002665290666,2.9700841659154644,3.0576687253468444,1.5097949691974744,5.925533213513963,7
HINDALCO,2.323052052586055,3.710432989603647,1.6083937424879808,1.2925806836790394,3.567794541181144,2.9726325515617007,1.8826619964973728,1.7368463884320178,2.023179433350045,1.3913570455955977,2.9322824675360994,2.4643410278491977,2.135958298388894,3.592875124589588,1.973684210526316,1.6071405625881108,3.1704957457794536,3.779292106628418,5.44063268560465,2.1665706850340785,2.0648193359375,2.185376008422576,2.6721602400579805,1.5457968675453244,1.8702266780474717,2.450980392156863,1.7769002961500493,2.478051162347561,1.483679525222552,3.032344870943671,1.4865613896519414,1.5301229131987375,5.233644859813085,1.7069900379094305,1.3686817582831323,1.730935626253322,2.1259983688244763,2.6699088383646847,8.098329108809716,3.725289218360249,4.276208353915349,3.5641953751847555,2.964092018351071,3.1973731041494418,2.5449934226381745,2.755636813529029,1.9896193771626296,2.169707540597439,2.9914882757780226,1.751762712505502,3
L&TFH,2.1263870120694786,2.5739590797198595,1.9298263460572005,2.0663579678099957,2.5280056416752457,2.742988031267689,3.052502995631869,2.735852895292846,2.132335666570811,2.647524016895933,2.193544449344758,1.2824623527654022,4.457749043381559,3.466841999787784,3.4000040690104165,3.328930714937148,3.163503292097848,4.149653635868409,7.252390316119209,2.7405914341881306,3.865032547090683,3.1133249128130305,9.705882352941178,2.442528735632184,2.529073315997457,2.380243931782636,3.1097598192168445,4.792704351792206,2.215745219683856,1.628855818019361,1.3047260306274735,2.1407588835685485,3.3476429776913443,2.016474291519398,2.0279937102932624,2.328288666441367,2.285225378971456,3.4053892757782256,3.832340811540981,4.040695900140807,4.27745311935513,3.3907884167723368,4.087591240875913,3.45821325648415,3.7279471630766823,1.8187032055350996,3.73965359977628,3.821097209964821,3.698224852071006,1.2227874299975152,2
PIIND,1.6190945081408927,4.911065031637743,3.557737964260484,2.3732527205724394,2.656463710252924,2.620286795046271,2.48757742837873,2.5466237942122185,2.714098378880983,2.72127421737138,2.5010866469050894,1.9150348746147143,3.4904149721746576,2.9048315085434315,2.2232594209558822,3.384349870655609,1.2910752419049911,3.6628844179342166,3.0191834332191783,2.44379939249958,4.107490613403371,2.6619988626385584,2.1930840155096267,1.1540564283872077,2.847032947217288,1.4333329434084257,3.338887532552083,2.075405848773191,1.4852449947535875,1.7684702391642344,1.1502029769959403,1.7766884635628903,1.30881293520146,1.2243502051983584,1.635389792521898,2.4489524147727275,4.92508316307129,2.2907812264179714,3.107600513412493,3.703918195377251,2.421133066687627,3.9530332738184266,1.9865067466266864,2.250952658188332,3.738862081290849,2.25623911781776,1.9020623011943936,4.147527379102063,1.7562798490015792,1.8696201976668203,0
DELHIVERY,2.394209354120268,3.452433050977733,2.763739276512552,2.008860150194338,3.106279037234424,2.5997139260924658,3.262804876722578,2.8959679609614297,4.107801270542074,4.154018311076464,5.787084310030912,1.1253001814214192,4.3181574736925405,4.359823399558499,3.1765615689124505,2.7405142854183437,4.874448994899844,8.022857561334122,6.087547640146833,2.8918335769350167,3.5599093413264136,2.0685900925421885,4.414605326094254,3.162779255268334,4.014407943453295,3.6712719587152782,2.9495743412571707,3.6128389662590576,5.888767720828789,1.739602120230443,3.677736749028799,3.975888241577623,3.1882190831809445,1.829983164193852,4.9237486064304194,4.084054354963632,4.55516827264668,6.162333448858988,5.241839256642136,8.081719769792848,5.500003980553669,3.741100148121662,3.1039973958333333,7.869561236837636,7.764829215356859,3.5368395353618425,5.827813222181981,5.802328420239826,2.5116321652434594,6.573173709032012,13
KIMS,1.2695517770794564,1.8362648516472853,3.026771381045813,2.866304061364412,2.5542168674698797,1.688374336710082,2.161210302487682,3.0423709804085224,1.2767013994235437,1.7229327359346642,4.472572256526656,2.6699304936548387,2.214898490095917,1.4805874571690385,1.6709143570109526,5.990901829427721,,5.838460286458334,3.541076445026833,4.6276031483124775,4.05489027073389,1.4497878359264498,3.114579337103194,4.407620335926051,5.042755814094782,6.096410366451794,4.911467523593532,2.9901370759150208,2.221920428071844,1.8785893522350996,2.166436107813207,1.3649496110306691,3.356162225889306,0.8422979041020323,2.998063589929808,1.7189034360519546,5.659425035213292,2.788434732594497,3.5547814620022726,3.9844952060063834,4.515904996638214,3.255951837019307,3.300279324688614,5.051991857738301,3.899480593437351,1.9353303622979217,2.195688311973315,3.8526348516197726,1.8075713720752995,1.7893194406866282,6
RATNAMANI,2.5093634963144678,1.1058025322387937,1.9205839842389067,5.402010050251256,2.317139888451951,4.039112381473329,1.3852137553987427,1.2272149696638333,3.142768795062032,4.544971365319415,4.253592293904844,3.676682719174714,3.5737722353644563,5.339843871819384,3.661254243667487,6.173701130161367,,4.397646758979175,5.504959050046027,7.59963768115942,7.915773804613691,2.641041919802782,4.709653947202016,3.423821939402805,3.5973979624742025,3.093836674311937,6.407995854726964,2.547146756362969,2.795127833728701,10.606360251779732,3.248883069904301,2.6067973067125187,1.43484273750896,1.7934927591463417,1.3224244016363085,5.863150826978566,2.454338973243939,2.5216213433939294,3.163274081609707,8.08109130374456,6.3452548048165625,1.7114257812499998,3.011602845196728,4.771711739321565,3.5186985549048053,3.452935653107269,6.835438310042527,10.834769598300454,2.5200621410041504,2.3536358475601675,13
MCDOWELL-N,6.632739041758849,2.3721568366629127,2.5138725064367184,1.6070710428371362,2.5463350031718885,2.310698586406658,1.732249786142002,4.233804167991507,2.3298424542168283,1.919569621830497,1.2736845457800794,3.4705253474662667,1.4019537212621072,1.8270023411297207,2.4269910643536337,1.6153614134374132,4.738942374170354,3.2454361054766734,4.311750535441497,1.752617935601346,1.7014963718154728,1.5565132472826086,3.0115224105477445,2.157318867788999,1.699484211124786,1.5837180262452484,3.670770349636884,2.866698458074312,1.496566436100644,1.921341348300308,1.7458401218871888,2.36145220084885,1.6330303941757698,3.435342722925647,3.3200419540946364,2.2017522443804824,1.81497582254956,2.5067407380110063,3.744292237442922,2.6630657297289697,3.902139367148831,1.2833441740455382,1.8625219533790056,2.0716945996275604,3.211303717404377,1.535359159419505,1.7110114141341743,1.6682002548810075,2.2357859602415773,2.772727272727273,1
IDFCFIRSTB,3.699206228325162,1.927709004965173,2.6123954388273685,2.3869270513894363,1.9620195219788368,1.0152225778948565,3.096766318044355,2.3622088239458066,1.6382699213682432,1.991012308462748,1.6015374133567672,1.5384576259515224,1.363640326958198,1.9430052581552004,2.6383566695933958,2.2222222222222223,2.6888683028738787,3.5156308207658604,3.76884429335176,2.486016253408571,1.6646097404698184,1.89139167795482,2.457002410944863,1.6463396025867,1.6959436391554377,2.4585126459913043,2.6103151693991187,4.420546096949281,1.7857142857142856,2.66022328756988,2.885203882345646,1.605923991812467,1.829268292682927,1.277366741296132,1.4457794557134789,2.885203882345646,1.171399008028174,2.5705271753771552,3.524223448601694,3.5517470565628253,2.592590708791473,3.786050495222917,1.2048192771084338,1.3805540020981293,2.2235651098238542,2.499998183477493,1.900235786355924,3.1457936190200755,2.022610964796586,3.886491557399872,0
SYRMA,1.9684223375822367,4.695794318745831,2.8085387284461545,2.1806590539093,3.773774995698824,2.0818475258494686,3.516614973817352,3.878990968636988,3.31223886224288,1.601254609415882,3.242178061054627,1.784233631434777,2.8296057919946453,3.448978346221301,6.036217303822937,2.9684394068971893,8.444171806629253,9.210526315789473,10.116304586350669,4.660194174757281,4.591063884810185,8.325293655717177,3.1774855752027675,2.9409103371548206,2.850872667750472,2.0522388059701493,8.629185302252836,4.043661659794732,2.034971799155782,4.183304616597337,3.537132711100852,3.42161465778249,2.4662611721475827,2.9639709315641256,3.517250319389198,2.2839153854921754,3.455402245298241,3.109167320297181,4.5900024414062495,5.190239138719512,2.7282413473417435,4.648291294112405,8.444707440319267,6.137120944969362,4.611594570784679,3.835109185795792,3.3989880124989926,1.3185192878479457,2.0784661447464523,1.8184823203892528,9
SAPPHIRE,2.467532467532468,2.424245640851449,2.656765676567657,3.1977052622211706,5.062581945252711,3.7879304575878687,3.75776397515528,3.5542778255872367,5.080861950953839,5.700821699697517,3.763443837983434,6.69811320754717,3.473715996576156,6.4953870609972,5.278353871348798,2.786304753582045,,3.238781053274524,8.34779590419993,5.973675329058387,4.266911808955691,2.3113752682846296,3.01876375461626,2.0216621240482886,3.153037521644129,3.5282760801920228,4.078420366241172,4.14973732720418,2.013393580057753,3.7747093246501913,6.493105132004311,4.4549892855410445,3.558718861209965,4.584036485868264,1.7564204662989331,3.3544468619681798,2.135493372606774,3.6362284234768034,2.655569252453579,2.5616012794384058,4.72975778392562,2.264261233861526,4.486070168832631,3.446806779144503,2.2811296490990896,4.678770062094811,3.112614035657608,2.6658349084570334,2.9831915676426823,1.0509810634165502,9
COFORGE,1.1728735825249084,1.5740306409500089,3.821460903969957,1.6711201165708385,2.5359605763056505,3.40990990990991,1.435566346066703,2.0327585140362268,1.9572634225175076,1.816428050087341,0.955557558820878,3.1627416768407364,2.649375628913238,2.6816143497757845,3.663453111305872,6.286854930431946,2.1232361462446527,4.087879500610252,3.2492360115204377,2.5319634941752778,2.0652897342754777,2.2303649132472505,4.0348913932394925,2.490272373540856,2.0214544420498086,2.5786631898318597,2.936630602782071,2.599330187243112,1.876994649297646,2.961053225393999,1.989517497659176,2.1981776765375853,3.0582074976679103,3.2814417556540008,4.111196944962687,2.456606604213957,2.32018061219651,3.345039658874046,2.566896370694837,3.545095326256998,2.574545050348041,1.4660773075071118,2.00150489089541,3.083631833047812,2.0054196621218487,3.864693317153723,2.8703524670112706,1.4702738659706482,3.0746062748015874,1.9888463263079703,1
CHALET,2.3409209332129306,1.5199345475901889,2.168328325905903,2.1178961622467947,3.939705323635828,2.6294862403066306,2.696368420227704,3.8967567717006655,9.479459843916562,11.91873725228968,10.299511002444987,2.729893912427336,5.328444237689338,7.5386750273201075,2.6819439911135445,2.94297320479156,7.813042439927699,6.475300992810479,6.747921641929682,6.199638983359191,5.410942503639891,5.117650250204249,4.9087045020528,4.173034206985969,3.8349882825196815,3.95918926873116,4.236617144764841,4.513361900688037,3.126465129628952,3.343517705227244,3.975299946247427,5.35288806240954,4.219859598939864,7.33939523288103,4.971672885444869,2.8106508875739644,4.959915232927228,3.839608212143074,5.471460990811104,4.7435867626297314,4.428574461374224,4.2433570828829525,2.70935960591133,4.490007729482761,3.0076163946116097,4.073488019047247,4.469205189262127,4.778109815544712,4.994079614129956,2.3594835069444446,14
