SYMBOL,SERIES,OPEN,HIGH,LOW,CLOSE,LAST,PREVCLOSE,TOTTRDQTY,TOTTRDVAL,TOTALTRADES
SPENCERS,EQ,99.6,100.0,97.0,97.3,97.4,98.65,126274,12397886.45,1935
SPIC,EQ,81.65,82.4,80.1,81.6,81.4,81.45,784526,63663642.15,5016
SPLIL,EQ,60.45,61.1,60.1,60.45,60.2,60.35,14824,897424.65,181
SPLPETRO,EQ,674.7,685.0,670.7,680.95,682.0,672.05,54214,36783487.7,5613
SPMLINFRA,EQ,124.65,124.65,124.65,124.65,124.65,118.75,33218,4140623.7,90
SPORTKING,EQ,854.75,854.75,841.5,845.75,844.05,846.3,16451,13917137.05,2376
SPRL,ST,207.95,207.95,207.5,207.5,207.5,200.45,3200,664720.0,4
SPYL,BE,2.75,2.8,2.75,2.8,2.8,2.75,125919,350403.05,76
SREEL,EQ,306.8,309.35,299.0,302.15,303.8,304.4,11262,3403085.2,729
SRF,EQ,2688.9,2693.95,2535.0,2567.65,2570.0,2669.05,640886,1664503812.55,47674
SRGHFL,EQ,288.0,288.0,275.0,279.7,285.0,275.1,4614,1282234.75,210
SRHHYPOLTD,EQ,565.0,568.15,548.1,554.55,556.95,561.2,24373,13586710.0,1486
SRIVASAVI,SM,115.8,116.75,114.05,115.35,116.1,115.8,22000,2532950.0,17
SRM,EQ,200.6,201.1,195.75,197.35,198.95,199.15,109754,21693074.85,3003
SRPL,BE,1.15,1.15,1.1,1.1,1.15,1.15,1150602,1303784.9,447
SSFL,SM,327.0,327.0,313.65,318.7,323.8,313.2,10500,3357825.0,20
SSWL,EQ,232.0,233.0,226.35,226.9,226.9,230.1,366949,83871645.65,19311
STAR,EQ,896.8,896.8,870.0,886.55,880.0,896.8,192861,170111203.75,14369
STARCEMENT,EQ,239.75,239.75,233.25,236.4,235.25,239.0,484946,114120709.65,17066
STARHEALTH,EQ,565.1,568.0,551.1,557.25,556.8,563.4,233038,129833809.6,15072
STARPAPER,EQ,250.65,252.35,241.05,243.0,243.0,248.85,21228,5198653.55,1627
STCINDIA,EQ,142.3,143.5,140.0,141.15,141.5,141.35,67457,9513998.75,1726
STEELCAS,EQ,652.6,665.4,649.1,660.3,660.0,649.15,7437,4857584.95,920
STEELCITY,EQ,99.15,105.0,99.0,102.15,102.3,99.15,222253,22732539.45,2309
STEELXIND,EQ,14.3,15.3,14.15,14.95,14.95,14.2,14887197,219806984.05,12499
STEL,EQ,319.05,326.85,311.0,314.4,314.0,319.5,11303,3599425.05,880
STERTOOLS,EQ,348.65,353.2,342.35,347.4,350.0,346.95,42450,14732461.35,4111
STLTECH,EQ,141.4,142.35,134.5,139.05,139.2,139.65,4220360,585299898.95,28685
STOVEKRAFT,EQ,454.5,460.0,449.6,455.85,456.25,453.6,81316,37039148.8,10002
STYLAMIND,EQ,1666.0,1666.0,1592.0,1597.05,1593.0,1650.35,35991,58022053.3,5144
STYRENIX,EQ,1658.0,1678.0,1631.1,1638.65,1635.05,1649.7,14270,23511488.25,2692
SUBEXLTD,EQ,30.6,30.7,29.95,30.4,30.4,30.45,5052727,153097553.7,7561
SUBROS,EQ,632.0,641.0,613.1,617.0,621.0,631.35,106885,66587873.5,7429
SUDARSCHEM,EQ,727.2,749.5,717.2,736.35,736.0,722.1,407606,298656397.6,22492
SUKHJITS,EQ,482.0,485.05,472.1,475.9,476.0,477.9,11570,5528588.75,890
SULA,EQ,555.0,555.0,545.05,548.1,549.95,552.25,257570,141393195.45,14345
SUMEETINDS,BE,2.15,2.15,2.05,2.05,2.1,2.1,108838,227036.15,162
SUMICHEM,EQ,402.6,404.3,393.35,403.15,402.8,401.5,296255,118594426.75,16539
SUMIT,BE,71.5,72.9,69.55,72.65,71.55,70.8,32459,2327434.65,111
SUMMITSEC,EQ,1510.0,1539.95,1459.1,1474.65,1475.0,1497.75,21820,32527314.9,3385
SUNCLAY,EQ,1641.2,1745.0,1640.95,1695.95,1690.2,1655.9,27505,46718903.9,5914
SUNDARAM,EQ,3.2,3.25,3.1,3.1,3.15,3.15,4622622,14708822.9,957
SUNDARMFIN,EQ,4900.0,4900.0,4809.75,4830.0,4830.0,4853.25,114763,554778779.45,25603
SUNDARMHLD,EQ,242.0,242.0,233.0,234.8,234.8,238.9,88070,20767330.5,4947
SUNDRMBRAK,EQ,742.8,777.0,742.35,762.45,762.0,742.7,6294,4784120.45,617
SUNDRMFAST,EQ,1136.8,1144.15,1125.0,1135.6,1140.0,1133.5,117990,134391043.15,6286
SUNFLAG,EQ,220.0,220.45,212.6,214.05,214.05,218.6,289396,62539736.85,8509
SUNPHARMA,EQ,1527.0,1537.0,1501.5,1511.15,1507.1,1519.0,3183226,4822356300.4,124258
SUNTECK,EQ,436.9,436.9,425.5,430.75,430.4,433.05,144762,62499848.95,11977
SUNTV,EQ,662.0,664.9,642.8,655.95,656.2,657.8,587757,385384657.95,27574
SUPERHOUSE,EQ,220.6,220.6,218.0,218.7,218.9,219.2,4573,1001227.8,363
SUPERSPIN,BE,7.0,7.0,6.8,6.8,6.8,6.9,24787,169031.6,66
SUPRAJIT,EQ,419.95,420.95,413.0,418.0,419.0,416.45,133450,55613497.95,9314
SUPREMEENG,BE,1.1,1.1,1.1,1.1,1.1,1.05,808036,888839.6,159
SUPREMEIND,EQ,4812.05,5149.0,4802.0,4957.55,4925.0,4812.05,943433,4729469891.8,91685
SUPREMEINF,BZ,84.75,84.75,84.75,84.75,84.75,84.75,3092,262047.0,20
SUPREMEPWR,SM,166.0,169.0,156.9,164.9,167.6,164.3,236000,38258350.0,208
SUPRIYA,EQ,422.25,423.9,407.8,410.55,411.7,418.6,463770,192684606.2,28052
SURAJEST,EQ,397.1,410.0,393.5,405.95,406.25,397.9,453173,181741872.25,6304
SURANASOL,BE,41.55,42.5,40.0,40.8,40.9,41.7,202370,8311581.6,2197
SURANAT&P,BE,15.0,15.0,14.9,14.9,14.9,15.0,22640,338403.8,122
SURANI,SM,406.55,415.0,391.75,398.25,402.95,412.35,25200,10078250.0,83
SURYALAXMI,EQ,74.5,74.5,72.0,72.95,73.4,73.7,14042,1026751.9,249
SURYAROSNI,EQ,690.0,693.9,667.65,686.25,683.0,681.95,705087,478510049.35,32554
SURYODAY,EQ,216.25,217.35,210.6,212.85,213.25,216.5,589530,125624503.2,14007
SUTLEJTEX,EQ,60.05,60.45,58.5,58.7,58.65,59.95,78099,4626065.85,851
SUULD,EQ,8.7,8.7,8.35,8.55,8.4,8.55,99540,852010.45,263
SUVEN,EQ,114.0,116.7,112.0,113.75,113.1,112.8,221598,25227495.0,1623
SUVENPHAR,EQ,670.0,674.9,657.0,672.1,674.5,669.6,157209,104587794.8,14781
SUVIDHAA,BE,5.7,5.8,5.6,5.75,5.75,5.7,118814,682322.6,432
SUZLON,BE,42.0,42.3,41.05,41.35,41.35,41.7,23725164,986549905.45,56054
SVLL,EQ,224.9,224.9,214.9,222.05,222.05,216.7,627,135378.15,43
SVPGLOB,EQ,6.9,7.0,6.9,6.9,6.95,6.9,18722,130011.65,132
SWANENERGY,EQ,612.4,613.85,580.25,593.65,590.0,606.55,1939191,1150878530.2,25041
SWARAJ,SM,215.9,215.9,213.75,213.75,213.75,225.0,5000,1072950.0,5
SWARAJENG,EQ,2407.95,2448.7,2407.95,2433.05,2431.0,2455.9,14001,34074642.85,3590
SWASTIK,SM,78.75,78.75,76.25,78.7,78.7,78.75,12000,935940.0,10
SWELECTES,EQ,1320.0,1370.25,1300.55,1370.25,1370.25,1305.0,114564,155493779.35,4947
SWSOLAR,EQ,653.45,680.85,647.9,680.85,680.85,648.45,1721396,1140913814.15,23861
SYMPHONY,EQ,979.7,1000.5,960.7,965.6,965.9,973.55,284665,279450392.7,22738
SYNCOMF,EQ,14.1,14.2,13.7,13.95,13.95,14.0,2409387,33596684.05,7571
SYNGENE,EQ,694.1,698.0,674.3,680.5,681.5,687.25,599750,409646500.95,42451
SYNOPTICS,SM,118.0,122.25,118.0,121.1,122.25,119.25,5400,648150.0,9
SYRMA,EQ,500.9,506.0,485.2,487.9,488.2,496.8,558655,276722062.1,34579
SYSTANGO,SM,284.75,290.0,280.05,284.0,281.95,287.8,42000,11941300.0,97
TAC,SM,590.0,628.9,536.0,626.75,628.9,571.75,345600,207509160.0,249
TAINWALCHM,EQ,138.2,142.0,137.0,138.65,139.9,140.8,5041,701611.7,179
TAJGVK,EQ,377.95,422.65,377.6,406.55,407.0,375.5,4427487,1812447733.25,109895
TAKE,EQ,22.9,23.05,22.2,22.4,22.45,22.9,167536,3776871.15,1296
TALBROAUTO,EQ,300.0,307.95,300.0,307.95,307.95,293.3,351235,107534442.25,3942
TANLA,EQ,906.95,914.55,887.5,893.2,894.0,896.95,329023,295536826.3,19185
TAPIFRUIT,SM,138.0,141.0,138.0,141.0,141.0,145.1,2250,314250.0,3
TARACHAND,BE,352.8,352.8,352.8,352.8,352.8,336.0,74805,26391204.0,145
TARAPUR,BE,11.35,11.35,11.35,11.35,11.35,11.15,38434,436225.9,55
TARC,EQ,155.6,163.35,154.5,159.05,158.8,155.6,631918,100558910.75,3965
TARMAT,BE,86.0,86.0,86.0,86.0,86.0,87.75,11269,969134.0,75
TARSONS,EQ,455.0,457.0,443.0,445.55,445.5,454.25,40229,18070409.7,5014
TASTYBITE,EQ,12197.0,12197.0,11880.0,11946.2,11890.15,12063.55,1093,13074332.9,640
TATACAP,N6,1055.0,1056.0,1055.0,1056.0,1056.0,1053.0,85,89725.0,2
TATACAP,N8,1066.0,1066.0,1066.0,1066.0,1066.0,1068.0,20,21320.0,1
TATACAPHSG,N4,1003.0,1003.0,998.6,998.6,998.6,1003.0,34,34084.4,3
TATACAPHSG,N6,1016.25,1016.25,1016.25,1016.25,1016.25,1016.25,280,284550.0,1
TATACAPHSG,N8,1007.35,1007.35,1007.25,1007.25,1007.25,1007.0,50,50365.0,4
TATACAPHSG,,1043.0,1044.0,1043.0,1044.0,1044.0,1015.22,100,104382.0,2
TATACHEM,EQ,1103.9,1109.4,1082.4,1090.8,1093.0,1100.65,1026369,1123396154.7,32911
TATACOMM,EQ,1758.5,1758.5,1712.2,1721.75,1721.0,1743.7,343210,593603019.6,28709
TATACONSUM,EQ,1095.0,1114.9,1089.8,1094.3,1095.0,1091.15,2935813,3239003010.75,75566
TATAELXSI,EQ,7195.0,7198.0,7080.0,7111.75,7110.0,7151.45,82962,590831921.55,17681
TATAGOLD,EQ,7.17,7.17,7.04,7.07,7.08,7.12,2433721,17228808.42,8480
TATAINVEST,BE,6570.0,6629.0,6480.0,6518.95,6525.0,6559.6,17250,112460989.2,4542
TATAMOTORS,EQ,1038.0,1040.2,996.0,1013.4,1014.5,1027.8,11871773,12084502533.2,294136
TATAMTRDVR,EQ,698.0,700.0,672.85,684.4,683.5,693.05,1106465,763385633.9,26813
TATAPOWER,EQ,461.6,464.2,448.5,454.75,455.5,457.85,16825776,7702338814.25,161092
TATASTEEL,EQ,168.95,170.75,165.15,166.5,166.5,167.35,62573586,10520400677.3,311958
TATATECH,EQ,1100.0,1109.8,1076.0,1086.8,1085.0,1090.2,1612124,1762281585.75,76038
TATSILV,EQ,7.97,8.02,7.92,7.96,7.97,7.95,291256,2319691.97,1214
TATVA,EQ,1239.95,1255.0,1225.0,1243.7,1248.0,1228.15,11338,14028289.3,2302
TBZ,EQ,123.05,123.85,120.0,122.1,122.0,123.15,101675,12379407.1,1496
TCI,EQ,875.0,878.95,862.0,873.15,873.5,874.1,22251,19358329.1,2784
TCIEXP,EQ,1088.8,1096.65,1063.9,1076.0,1074.0,1086.55,46236,49803198.2,5329
TCL,SM,223.0,245.7,212.05,245.7,245.7,204.75,964000,221556720.0,1049
TCLCONS,EQ,34.0,34.0,32.5,32.8,32.75,33.2,34686,1147042.5,358
TCNSBRANDS,EQ,458.0,458.0,431.25,436.3,439.0,457.65,156990,68994893.2,7243
TCPLPACK,EQ,2110.05,2195.55,2085.05,2177.5,2185.95,2102.1,7356,15804014.0,2117
TCS,EQ,3890.15,3893.6,3797.6,3843.4,3838.0,3863.3,2962234,11374519156.95,193038
TDPOWERSYS,EQ,332.0,335.35,321.1,325.95,326.0,331.6,377990,123257938.45,17875
TEAMLEASE,EQ,3201.8,3226.5,3150.0,3173.85,3210.0,3185.85,35452,113571851.3,4901
TECH,EQ,34.43,34.98,33.75,34.16,34.25,34.42,97668,3334020.2,1376
TECHIN,BE,37.2,37.2,36.0,37.2,37.2,35.45,30240,1122003.55,153
TECHLABS,SM,318.5,318.5,318.5,318.5,318.5,303.35,23000,7325500.0,12
TECHM,EQ,1270.0,1272.0,1243.05,1250.45,1248.0,1266.9,2322455,2911583624.55,129983
TECHNOE,EQ,1044.0,1045.35,1009.0,1020.75,1021.0,1032.55,238897,244913541.1,22493
TECILCHEM,BE,23.8,23.8,23.8,23.8,23.8,23.8,102,2427.6,3
TEGA,EQ,1587.05,1609.9,1530.0,1537.8,1543.0,1587.15,44598,69612311.55,7582
TEJASNET,EQ,1118.95,1132.65,1080.0,1090.5,1093.0,1111.7,525053,576986896.35,21680
TEMBO,EQ,232.5,232.5,220.25,222.8,221.5,231.3,43547,9925412.25,775
TERASOFT,BE,48.75,48.75,48.5,48.5,48.5,49.45,3778,183367.8,54
TEXINFRA,EQ,98.6,99.05,96.6,97.3,97.0,98.15,159609,15604030.85,2521
TEXMOPIPES,EQ,85.85,87.15,84.1,85.1,84.35,85.3,91571,7838478.75,835
TEXRAIL,EQ,182.7,186.95,176.35,178.6,179.0,181.4,1925775,348158346.3,26869
TFCILTD,EQ,178.1,180.0,172.45,173.0,172.95,177.35,683984,119870812.45,5822
TFL,EQ,13.0,13.85,12.3,13.85,13.85,11.55,9843897,134655932.45,8374
TGBHOTELS,EQ,15.35,15.4,14.65,14.95,14.95,15.1,65616,984139.65,327
TGL,SM,232.0,245.95,206.65,245.95,245.95,223.6,943200,222425880.0,635
THANGAMAYL,EQ,1306.45,1319.0,1271.1,1285.85,1288.45,1306.45,20749,26726482.8,2306
THEINVEST,EQ,150.95,155.0,150.0,153.8,155.0,152.9,22085,3378706.4,1056
THEJO,EQ,3125.0,3188.8,3003.55,3043.6,3061.55,3096.3,21831,66944284.55,5491
THEMISMED,EQ,218.15,223.05,212.5,215.1,216.0,217.2,21092,4591314.1,1105
THERMAX,EQ,4676.0,4799.0,4645.25,4766.9,4731.5,4696.3,178717,848770298.5,38928
THOMASCOOK,EQ,205.35,208.4,202.75,204.65,205.0,204.9,554631,113781478.15,12883
THOMASCOTT,BE,257.0,257.0,252.1,252.15,252.15,257.0,1249,316583.75,23
THYROCARE,EQ,644.15,645.8,615.0,631.05,631.5,644.15,48167,30368059.9,4449
TI,EQ,240.9,244.2,234.05,236.45,235.75,240.75,496393,118423984.85,12376
TIDEWATER,EQ,1849.0,1870.0,1804.45,1823.15,1826.0,1835.45,122696,225348806.0,13832
TIIL,EQ,2272.0,2318.9,2187.75,2216.6,2240.0,2269.75,12924,28977893.4,3512
TIINDIA,EQ,3804.95,3825.8,3753.0,3819.45,3820.0,3791.0,178775,677805377.05,24711
TIJARIA,BE,22.25,22.25,22.25,22.25,22.25,21.85,57225,1273256.25,36
TIL,BZ,215.0,215.0,215.0,215.0,215.0,219.35,934,200810.0,25
TIL-RE,BE,157.0,184.9,140.0,146.4,150.0,153.35,994042,152910637.75,2166
TIMESCAN,SM,142.0,142.0,133.0,133.25,133.0,136.0,8000,1090000.0,8
TIMESGTY,BE,91.25,91.25,91.25,91.25,91.25,89.5,300,27375.0,1
TIMETECHNO,EQ,279.7,280.85,272.75,274.8,277.95,277.85,982824,272781272.9,15950
TIMKEN,EQ,3300.05,3410.0,3300.05,3389.9,3389.9,3357.25,169137,569220534.7,8484
TIPSFILMS,EQ,718.8,718.8,679.1,679.1,679.1,714.8,8744,6022829.4,521
TIPSINDLTD,EQ,445.0,451.85,436.85,441.55,444.3,444.65,83027,36881877.9,9500
TIRUMALCHM,EQ,271.7,271.7,262.2,266.2,264.1,270.0,352055,93708840.7,9886
TIRUPATI,SM,495.0,519.75,495.0,506.5,505.0,495.0,8500,4328187.5,15
TIRUPATIFL,EQ,19.2,19.2,18.45,18.65,18.7,18.85,300091,5621021.7,1501
TITAGARH,EQ,1060.0,1089.0,1050.1,1065.3,1070.0,1059.15,2384341,2545652793.45,65570
TITAN,EQ,3595.0,3599.0,3492.0,3533.9,3514.75,3568.45,1681592,5945560864.55,150832
TMB,EQ,489.95,489.95,475.55,479.7,478.95,485.0,77539,37288136.0,6267
TNIDETF,EQ,79.42,79.42,77.92,78.53,78.95,79.15,122649,9617432.88,2037
TNPETRO,EQ,87.45,88.6,85.55,86.1,86.2,87.05,170481,14781940.95,1871
TNPL,EQ,292.45,292.6,286.3,288.9,287.5,290.25,317275,91747765.8,12861
TNTELE,BE,11.55,11.55,11.5,11.5,11.5,11.7,5370,61756.25,16
TOKYOPLAST,EQ,112.0,138.05,112.0,131.0,128.25,115.05,791355,105182056.2,6272
TORNTPHARM,EQ,2672.3,2782.85,2672.3,2734.7,2723.0,2670.0,939897,2582015556.9,76188
TORNTPOWER,EQ,1513.1,1523.0,1476.35,1484.25,1493.65,1506.05,462210,693447142.2,64471
TOTAL,EQ,104.85,104.85,100.35,102.05,101.15,102.15,14187,1449134.2,247
TOUCHWOOD,EQ,146.85,149.9,146.65,147.3,149.0,148.0,727,107027.75,38
TPHQ,BE,1.15,1.2,1.15,1.2,1.2,1.2,1107280,1298003.5,508
TPLPLASTEH,EQ,99.65,100.7,95.5,96.4,97.0,98.7,551729,53872297.4,2944
TRACXN,EQ,99.4,100.05,96.65,97.3,97.9,99.6,534278,52150312.65,10753
TRANSTEEL,SM,66.55,67.0,66.15,66.3,66.3,67.15,38000,2530000.0,18
TRANSWIND,SM,22.5,22.5,22.5,22.5,22.5,23.35,12000,270000.0,3
TREEHOUSE,BE,22.7,22.7,21.35,21.65,21.65,21.95,12369,269251.5,99
TREJHARA,BE,182.05,182.05,178.4,178.4,178.4,182.05,667,120460.1,16
TREL,EQ,49.55,50.1,47.4,48.0,47.4,49.15,500257,24272334.8,2165
TRENT,EQ,4680.2,4680.55,4482.0,4523.65,4533.0,4646.7,1313008,5951486689.45,129244
TRF,BE,624.45,624.45,624.45,624.45,624.45,612.25,32538,20318354.1,192
TRIDENT,EQ,39.95,40.05,39.1,39.5,39.6,39.7,8144307,322233396.3,25274
TRIDHYA,SM,30.9,33.1,29.5,29.5,29.5,29.05,30000,915000.0,10
TRIGYN,EQ,118.95,119.25,114.55,116.05,116.0,118.05,100639,11701066.45,1926
TRIL,BE,671.95,671.95,628.4,638.35,639.0,657.85,281074,180933488.95,8547
TRITURBINE,EQ,563.0,596.7,560.15,576.15,575.85,559.6,2566687,1489710488.65,84780
TRIVENI,EQ,363.5,367.25,353.95,355.95,355.95,363.45,432122,154988854.65,15034
TRU,EQ,64.65,69.15,62.45,64.1,63.8,66.0,6013853,389248319.4,17304
TRUST,SM,238.0,259.95,238.0,244.2,245.15,251.1,241200,59505660.0,182
TTKHLTCARE,EQ,1500.55,1547.9,1500.55,1515.65,1510.95,1550.05,4393,6712337.0,735
TTKPRESTIG,EQ,711.0,711.0,693.5,700.6,702.25,707.4,487699,339314435.7,6533
TTL,EQ,112.4,112.4,108.3,110.4,109.6,111.25,13366,1474030.1,321
TTML,EQ,82.6,82.8,80.2,80.75,80.95,82.0,1971022,160208026.0,13871
TV18BRDCST,EQ,45.6,45.7,44.1,44.65,44.85,45.4,3376901,151169403.15,12885
TVSELECT,EQ,363.65,373.7,340.0,342.6,342.65,360.85,1950281,700363084.65,61731
TVSHLTD,EQ,9019.1,9199.95,8915.5,9011.75,9190.0,8998.95,18464,166690312.35,2675
TVSMOTOR,EQ,2083.9,2085.85,2035.85,2052.75,2052.0,2072.95,527068,1085589388.55,38731
TVSSCS,EQ,178.2,179.9,173.95,175.05,175.0,177.45,594494,104748300.85,11045
TVSSRICHAK,EQ,4200.0,4200.0,4130.0,4172.9,4195.0,4188.55,4453,18528110.75,1184
TVTODAY,EQ,233.65,236.65,231.8,235.3,235.0,232.55,98209,23023306.25,4170
TVVISION,BE,4.9,4.9,4.85,4.85,4.85,4.9,2947,14385.3,20
UBL,EQ,2065.0,2070.55,1992.3,2039.1,2025.0,2053.7,428648,874501149.05,26619
UCAL,EQ,179.7,181.05,169.05,172.8,172.2,178.0,79298,13771291.2,2884
UCL,SM,60.0,60.0,60.0,60.0,60.0,60.05,2000,120000.0,1
UCOBANK,EQ,56.6,56.8,55.15,55.45,55.3,56.25,8197745,456802332.65,22419
UDAICEMENT,EQ,39.8,39.8,39.0,39.2,39.25,39.35,417793,16448173.15,1566
UDS,EQ,306.4,313.5,306.0,308.95,307.5,304.95,172300,53234851.95,8648
UFLEX,EQ,452.15,462.0,448.35,449.45,449.1,452.15,63338,28850260.45,4691
UFO,EQ,141.7,142.0,138.0,139.1,139.5,140.8,126312,17606385.85,2319
UGARSUGAR,EQ,79.25,79.9,77.1,78.35,78.45,78.7,207573,16319353.9,2211
UGROCAP,EQ,300.0,317.0,274.0,282.8,282.65,282.8,3794706,1114996807.9,67335
UGROCAP,N4,995.0,995.0,995.0,995.0,995.0,995.0,1,995.0,1
UGROCAP,N8,996.0,996.0,995.95,996.0,996.0,996.0,12,11951.9,3
UGROCAP,N9,1004.0,1004.0,1004.0,1004.0,1004.0,1004.68,10,10040.0,1
UGROCAP,NB,1004.0,1004.0,1004.0,1004.0,1004.0,1004.0,1,1004.0,1
UJJIVANSFB,EQ,55.95,56.15,54.05,54.5,54.55,55.25,10458801,576572648.55,29078
ULTRACEMCO,EQ,9982.0,10030.0,9779.35,9816.3,9811.0,9983.45,517348,5116419119.3,93360
UMA,SM,25.0,25.65,24.5,24.9,24.5,24.75,36000,898000.0,9
UMAEXPORTS,BE,102.75,102.75,100.85,100.85,100.85,102.9,3663,372421.75,73
UMANGDAIRY,EQ,97.05,97.8,91.6,92.55,92.0,95.2,65616,6139344.2,970
UMESLTD,EQ,5.6,5.6,5.45,5.55,5.55,5.6,39685,218916.2,371
UNICHEMLAB,EQ,592.9,605.0,562.2,600.35,595.0,585.35,67917,40160205.5,4978
UNIDT,EQ,271.5,274.0,265.0,266.6,266.35,271.0,11781,3167116.9,1173
UNIENTER,EQ,160.0,161.7,153.5,154.6,153.85,160.0,11020,1735730.45,765
UNIHEALTH,SM,124.2,124.25,118.0,122.5,122.5,124.2,27000,3298400.0,19
UNIINFO,BE,34.45,34.45,33.85,33.9,33.9,34.55,2002,67922.9,22
UNIONBANK,EQ,155.6,156.0,149.45,152.5,152.0,154.65,13310526,2027351234.75,64580
UNIPARTS,EQ,551.3,551.95,542.65,545.2,547.0,547.95,52179,28484859.3,3714
UNITECH,BZ,11.7,11.8,11.05,11.25,11.2,11.45,5316070,59885005.25,4447
UNITEDPOLY,EQ,99.8,99.8,95.0,95.35,95.2,96.65,11266,1086635.6,185
UNITEDTEA,EQ,350.8,353.05,342.05,344.85,349.85,348.3,3861,1339753.95,184
UNIVASTU,EQ,192.85,210.95,188.25,210.05,210.95,191.8,298356,61923771.25,2753
UNIVCABLES,EQ,580.8,583.6,560.55,569.95,571.0,580.8,26757,15257870.95,3375
UNIVPHOTO,EQ,384.1,384.1,366.7,369.95,370.0,383.6,2299,857230.6,264
UNOMINDA,EQ,736.0,738.0,720.6,735.1,732.85,731.35,325847,237957628.6,25667
UPL,EQ,500.85,503.95,490.05,493.6,494.3,498.2,2196892,1091684395.9,30114
URAVI,BE,506.9,506.9,506.9,506.9,506.9,533.55,2310,1170939.0,79
URBAN,SM,340.2,350.5,335.0,344.95,350.5,341.85,13200,4504980.0,29
URJA,BE,22.25,22.25,21.6,21.75,21.85,21.9,1188233,25902034.75,8268
USHAMART,EQ,374.45,374.9,365.1,371.25,369.5,372.9,898568,332032292.5,21538
USK,BE,47.7,47.7,47.65,47.65,47.65,48.6,61183,2916149.5,276
UTIAMC,EQ,954.9,956.9,936.0,945.45,945.75,948.5,113824,107492722.15,11552
UTIBANKETF,EQ,50.49,50.49,49.51,49.75,49.84,50.05,48206,2406456.67,668
UTINEXT50,EQ,70.39,75.0,69.01,69.83,70.1,69.73,81966,5724185.77,576
UTINIFTETF,EQ,243.98,245.66,241.0,241.9,241.83,243.75,212136,51834279.66,473
UTISENSETF,EQ,794.21,809.75,787.05,790.08,791.0,804.44,7167,5704938.59,233
UTISXN50,EQ,81.18,81.18,79.18,80.12,80.2,80.1,2152,172709.15,82
UTKARSHBNK,EQ,57.15,57.45,55.4,55.85,55.95,56.9,3165451,178105123.6,10321
UTTAMSUGAR,EQ,359.9,363.95,350.0,353.7,354.9,357.95,66412,23613837.15,5341
UWCSL,SM,99.2,99.2,99.2,99.2,99.2,94.5,4000,396800.0,2
V2RETAIL,BE,502.2,502.2,489.0,493.9,494.0,502.2,32908,16253641.75,291
VADILALIND,EQ,4800.05,4800.5,4650.0,4684.05,4672.0,4783.4,15333,72280072.65,4603
VAIBHAVGBL,EQ,413.75,417.2,400.0,402.5,403.0,412.65,318893,129613884.2,15554
VAISHALI,EQ,163.0,169.0,160.6,163.35,163.2,160.75,182757,30171351.4,1442
VAKRANGEE,EQ,26.3,26.45,25.5,25.65,25.8,26.15,7801350,201624522.95,8768
VALIANTLAB,EQ,157.75,168.0,151.8,154.05,153.05,157.75,988785,157790888.45,45613
VALIANTORG,EQ,423.85,423.85,414.2,416.15,417.8,418.1,20465,8543620.35,3083
VARDHACRLC,EQ,57.65,58.95,57.3,57.85,57.8,58.25,89201,5162764.85,772
VARDMNPOLY,BE,94.95,95.0,89.6,92.95,93.0,94.2,27680,2552732.4,209
VARROC,EQ,536.3,540.2,509.25,527.65,527.9,533.5,339811,177624313.6,17627
VASA,SM,4.9,4.9,4.9,4.9,4.9,5.15,4000,19600.0,1
VASCONEQ,EQ,74.65,76.35,72.55,73.2,73.4,74.2,3895852,291221717.4,14203
VASWANI,BE,35.8,35.8,35.2,35.2,35.2,35.9,8722,307283.8,49
VBL,EQ,1525.0,1527.45,1503.0,1506.7,1507.7,1516.8,1766168,2671859916.8,68553
VEDL,EQ,415.0,420.0,404.4,415.65,415.85,410.8,14324148,5929762680.75,148602
VENKEYS,EQ,1829.0,1831.45,1800.3,1812.25,1815.0,1819.6,16146,29240534.7,2325
VENUSPIPES,EQ,2132.85,2160.0,2086.6,2106.6,2111.0,2132.8,80606,171108331.85,10801
VENUSREM,EQ,324.4,327.3,316.85,319.05,318.9,324.4,25684,8228237.95,1262
VERANDA,EQ,183.0,187.9,180.05,182.8,181.55,182.55,224076,41293051.65,6377
VERTEXPLUS,ST,157.8,157.8,157.7,157.7,157.7,166.0,1800,283950.0,3
VERTOZ,BE,860.65,874.9,834.6,842.45,842.0,860.65,12639,10720982.45,465
VESUVIUS,EQ,4420.0,4565.0,4406.1,4516.7,4501.0,4391.5,19055,85515784.6,3528
VETO,EQ,130.5,131.95,129.1,130.05,130.4,130.4,104170,13577905.9,1399
VGUARD,EQ,348.2,351.0,343.0,347.1,344.95,348.1,239363,82989370.7,11832
VHL,EQ,3250.0,3250.0,3151.05,3175.1,3175.0,3224.75,3024,9626310.85,438
VIDHIING,EQ,470.85,470.85,452.0,459.05,460.0,468.5,37583,17232380.55,4464
VIJAYA,EQ,677.15,684.3,666.2,681.4,681.0,677.15,73120,49491442.25,8730
VIJIFIN,BE,4.1,4.1,3.85,3.85,3.9,4.05,159727,624135.1,344
VIKASECO,EQ,3.95,4.0,3.9,3.95,3.95,3.95,5074372,20021705.65,6184
VIKASLIFE,EQ,5.45,5.6,5.3,5.4,5.4,5.45,17944076,97988392.55,10635
VILINBIO,SM,21.05,21.1,21.0,21.0,21.0,21.8,16000,336600.0,3
VIMTALABS,EQ,532.45,537.85,518.0,523.05,526.8,532.45,30441,16011809.0,3009
