"Date ","Symbol ","Security Name ","Client Name ","Buy / Sell ","Quantity Traded ","Trade Price / Wght. Avg. Price ","Remarks "
"12-JUN-2024","SARLAPOLY","Sarla Performance Fibers","GRAVITON RESEARCH CAPITAL LLP","SELL","8,31,625","97.53","-"
"12-JUN-2024","SARLAPOLY","Sarla Performance Fibers","HRTI PRIVATE LIMITED","BUY","8,13,096","97.64","-"
"12-JUN-2024","SARLAPOLY","Sarla Performance Fibers","HRTI PRIVATE LIMITED","SELL","8,98,228","97.76","-"
"12-JUN-2024","SARLAPOLY","Sarla Performance Fibers","QE SECURITIES LLP","BUY","7,36,917","98.68","-"
"12-JUN-2024","SARLAPOLY","Sarla Performance Fibers","QE SECURITIES LLP","SELL","8,07,341","98.03","-"
"12-JUN-2024","SHANTHALA","Shanthala FMCG Products L","KAUSTAV NARAYAN DE","SELL","48,000","63.45","-"
"12-JUN-2024","SHREEKARNI","Shree Karni Fabcom Ltd","JITENDRA  BALDWA","BUY","78,000","596.46","-"
"12-JUN-2024","SIGIND","Signet Industries Limited","SUNITA SANTOSH GOENKA","SELL","1,56,689","89.83","-"
"12-JUN-2024","SUULD","Suumaya Industries Ltd","ALTAB USMANBHAI PATHAN","BUY","1,10,000","7.41","-"
"12-JUN-2024","SUULD","Suumaya Industries Ltd","ALTAB USMANBHAI PATHAN","SELL","5,68,316","7.58","-"
"12-JUN-2024","SUULD","Suumaya Industries Ltd","VIKRAMKUMAR KARANRAJ SAKARIA HUF DAKSH CORPORATION","BUY","4,26,325","7.52","-"
"12-JUN-2024","SUULD","Suumaya Industries Ltd","VIKRAMKUMAR KARANRAJ SAKARIA HUF DAKSH CORPORATION","SELL","1,46,325","7.52","-"
"12-JUN-2024","TCNSBRANDS","TCNS Clothing Co. Limited","RAJASTHAN GLOBAL SECURITIES PRIVATE LIMITED","BUY","6,00,000","550.00","-"
"12-JUN-2024","TCNSBRANDS","TCNS Clothing Co. Limited","TA FDI INVESTORS LIMITED","SELL","6,60,000","550.08","-"
"12-JUN-2024","ZAGGLE","Zaggle Prepa Ocean Ser L","ICICI PRUDENTIAL MUTUAL FUND","BUY","6,51,206","280.00","-"
"12-JUN-2024","ZAGGLE","Zaggle Prepa Ocean Ser L","MANSI SHARE AND STOCK ADVISORS PVT LTD","BUY","6,51,655","280.91","-"
"12-JUN-2024","ZAGGLE","Zaggle Prepa Ocean Ser L","MANSI SHARE AND STOCK ADVISORS PVT LTD","SELL","6,26,655","289.22","-"
"12-JUN-2024","ZAGGLE","Zaggle Prepa Ocean Ser L","VENTUREAST PROACTIVE FUND LLC","SELL","22,27,438","280.01","-"
"13-JUN-2024","AJOONI","Ajooni Biotech Limited","RAHUL YASHVANTRAY SHAH","BUY","75,000","5.70","-"
"13-JUN-2024","AJOONI","Ajooni Biotech Limited","RAHUL YASHVANTRAY SHAH","SELL","6,76,463","5.53","-"
"13-JUN-2024","ANDHRSUGAR","The Andhra Sugars Ltd","GRAVITON RESEARCH CAPITAL LLP","BUY","11,88,909","123.43","-"
"13-JUN-2024","ANDHRSUGAR","The Andhra Sugars Ltd","GRAVITON RESEARCH CAPITAL LLP","SELL","11,88,909","123.52","-"
"13-JUN-2024","ANDHRSUGAR","The Andhra Sugars Ltd","HRTI PRIVATE LIMITED","BUY","7,35,394","122.85","-"
"13-JUN-2024","ANDHRSUGAR","The Andhra Sugars Ltd","HRTI PRIVATE LIMITED","SELL","8,42,103","122.74","-"
"13-JUN-2024","ANTGRAPHIC","Antarctica Graphics Ltd","AZH CONSULTANTS LLP","BUY","65,50,000","1.53","-"
"13-JUN-2024","ANTGRAPHIC","Antarctica Graphics Ltd","JYOTI KUTHARI","SELL","74,33,333","1.53","-"
"13-JUN-2024","ANTGRAPHIC","Antarctica Graphics Ltd","SHRISHTI AGRAWAL","BUY","11,44,490","1.53","-"
"13-JUN-2024","ANTGRAPHIC","Antarctica Graphics Ltd","SHRISHTI AGRAWAL","SELL","2,17,412","1.53","-"
"13-JUN-2024","ASHOKAMET","Ashoka Metcast Limited","AAREM INSIGHTS PRIVATE LIMITED","SELL","3,12,065","19.80","-"
"13-JUN-2024","ASHOKAMET","Ashoka Metcast Limited","YMD FINANCIAL CONSULTANCY PRIVATE LIMITED","BUY","3,13,859","19.80","-"
"13-JUN-2024","ASHOKAMET","Ashoka Metcast Limited","YMD FINANCIAL CONSULTANCY PRIVATE LIMITED","SELL","3,13,859","19.18","-"
"13-JUN-2024","ASIANTILES","Asian Granito India Limit","GRAVITON RESEARCH CAPITAL LLP","BUY","8,78,133","73.28","-"
"13-JUN-2024","ASIANTILES","Asian Granito India Limit","GRAVITON RESEARCH CAPITAL LLP","SELL","8,78,133","73.17","-"
"13-JUN-2024","ASIANTILES","Asian Granito India Limit","SG REALTOR PRIVATE LIMITED","BUY","10,00,000","74.71","-"
"13-JUN-2024","AVADHSUGAR","Avadh Sug & Energy Ltd","GRAVITON RESEARCH CAPITAL LLP","BUY","1,28,286","648.47","-"
"13-JUN-2024","AVADHSUGAR","Avadh Sug & Energy Ltd","GRAVITON RESEARCH CAPITAL LLP","SELL","1,28,286","649.01","-"
"13-JUN-2024","BAJAJHIND","Bajaj Hindustan Sugar Ltd","GRAVITON RESEARCH CAPITAL LLP","BUY","1,42,88,818","39.34","-"
"13-JUN-2024","BAJAJHIND","Bajaj Hindustan Sugar Ltd","GRAVITON RESEARCH CAPITAL LLP","SELL","1,42,88,818","39.34","-"
"13-JUN-2024","BAJAJHIND","Bajaj Hindustan Sugar Ltd","HRTI PRIVATE LIMITED","BUY","2,58,28,392","40.10","-"
"13-JUN-2024","BAJAJHIND","Bajaj Hindustan Sugar Ltd","HRTI PRIVATE LIMITED","SELL","2,36,84,756","39.97","-"
"13-JUN-2024","BAJAJHIND","Bajaj Hindustan Sugar Ltd","QE SECURITIES LLP","BUY","1,05,95,125","40.06","-"
"13-JUN-2024","BAJAJHIND","Bajaj Hindustan Sugar Ltd","QE SECURITIES LLP","SELL","1,08,81,464","40.06","-"
"13-JUN-2024","BRIGHT","Bright Solar Limited","PRAVEEN GUPTA","SELL","1,32,000","8.45","-"
"13-JUN-2024","CMMIPL","CMM Infraprojects Limited","SAMTA MUNDRA","BUY","3,000","2.00","-"
"13-JUN-2024","CMMIPL","CMM Infraprojects Limited","SAMTA MUNDRA","SELL","1,08,000","1.93","-"
"13-JUN-2024","DBL","Dilip Buildcon Limited","GRAVITON RESEARCH CAPITAL LLP","BUY","9,75,803","500.61","-"
"13-JUN-2024","DBL","Dilip Buildcon Limited","GRAVITON RESEARCH CAPITAL LLP","SELL","9,75,803","500.78","-"
"13-JUN-2024","DELTACORP","Delta Corp Limited","GRAVITON RESEARCH CAPITAL LLP","BUY","17,31,049","131.16","-"
"13-JUN-2024","DELTACORP","Delta Corp Limited","GRAVITON RESEARCH CAPITAL LLP","SELL","17,31,049","131.00","-"
"13-JUN-2024","DHAMPURSUG","Dhampur Sugar Mills Ltd","GOEL ANIL KUMAR","SELL","5,97,439","247.90","-"
"13-JUN-2024","DHAMPURSUG","Dhampur Sugar Mills Ltd","GRAVITON RESEARCH CAPITAL LLP","BUY","4,20,211","249.58","-"
"13-JUN-2024","DHAMPURSUG","Dhampur Sugar Mills Ltd","GRAVITON RESEARCH CAPITAL LLP","SELL","4,20,211","249.73","-"
"13-JUN-2024","DHTL","Docmode Health Tech Ltd","PHOENIX TRADERS","BUY","23,200","149.40","-"
"13-JUN-2024","DHTL","Docmode Health Tech Ltd","VIJIT GLOBAL SECURITIES PRIVATE LIMITED","SELL","21,600","149.40","-"
"13-JUN-2024","DWARKESH","Dwarikesh Sugar Industrie","GOEL ANIL KUMAR","SELL","12,90,000","76.66","-"
"13-JUN-2024","DWARKESH","Dwarikesh Sugar Industrie","GRAVITON RESEARCH CAPITAL LLP","BUY","19,14,642","78.16","-"
"13-JUN-2024","DWARKESH","Dwarikesh Sugar Industrie","GRAVITON RESEARCH CAPITAL LLP","SELL","19,14,642","78.19","-"
"13-JUN-2024","DWARKESH","Dwarikesh Sugar Industrie","HRTI PRIVATE LIMITED","BUY","17,55,580","78.36","-"
"13-JUN-2024","DWARKESH","Dwarikesh Sugar Industrie","HRTI PRIVATE LIMITED","SELL","19,17,308","78.47","-"
"13-JUN-2024","DWARKESH","Dwarikesh Sugar Industrie","QE SECURITIES LLP","BUY","9,79,776","78.43","-"
"13-JUN-2024","DWARKESH","Dwarikesh Sugar Industrie","QE SECURITIES LLP","SELL","10,30,656","78.50","-"
"13-JUN-2024","GTLINFRA","GTL Infrastructure Limite","MULTIPLIER SHARE & STOCK ADVISORS PRIVATE LIMITED","BUY","10,67,05,919","2.04","-"
"13-JUN-2024","GTLINFRA","GTL Infrastructure Limite","MULTIPLIER SHARE & STOCK ADVISORS PRIVATE LIMITED","SELL","10,67,05,919","2.05","-"
"13-JUN-2024","HCC","Hindustan Construc Co.","HRTI PRIVATE LIMITED","BUY","82,34,261","48.97","-"
"13-JUN-2024","HCC","Hindustan Construc Co.","HRTI PRIVATE LIMITED","SELL","1,01,40,096","49.06","-"
"13-JUN-2024","HERITGFOOD","Heritage Foods Ltd.","SETU SECURITIES PVT LTD","BUY","4,60,765","599.38","-"
"13-JUN-2024","HERITGFOOD","Heritage Foods Ltd.","SETU SECURITIES PVT LTD","SELL","4,78,271","603.48","-"
"13-JUN-2024","HILTON","Hilton Metal Forging Limi","RAJ RATAN COMMODITIES PRIVATE LIMITED","BUY","3,08,454","115.50","-"
"13-JUN-2024","HILTON","Hilton Metal Forging Limi","RAJ RATAN COMMODITIES PRIVATE LIMITED","SELL","3,08,454","115.11","-"
"13-JUN-2024","ICEMAKE","Ice Make Refrigerat Ltd","GRAVITON RESEARCH CAPITAL LLP","BUY","81,894","890.77","-"
"13-JUN-2024","ICEMAKE","Ice Make Refrigerat Ltd","GRAVITON RESEARCH CAPITAL LLP","SELL","81,894","890.53","-"
"13-JUN-2024","IEX","Indian Energy Exc Ltd","GRAVITON RESEARCH CAPITAL LLP","BUY","62,95,517","179.01","-"
"13-JUN-2024","IEX","Indian Energy Exc Ltd","GRAVITON RESEARCH CAPITAL LLP","SELL","67,71,767","178.99","-"
"13-JUN-2024","IEX","Indian Energy Exc Ltd","HRTI PRIVATE LIMITED","BUY","59,75,692","179.10","-"
"13-JUN-2024","IEX","Indian Energy Exc Ltd","HRTI PRIVATE LIMITED","SELL","54,69,712","179.06","-"
"13-JUN-2024","IRBIT","IRB INFRASTRUCTURE TRUST","ANAHERA INVESTMENT PTE LTD","SELL","20,42,00,000","220.22","-"
"13-JUN-2024","IRBIT","IRB INFRASTRUCTURE TRUST","CINTRA INVIT INVESTMENTS B.V.","BUY","26,72,00,000","220.22","-"
"13-JUN-2024","IRBIT","IRB INFRASTRUCTURE TRUST","DAGENHAM INVESTMENT PTE. LTD.","SELL","4,90,00,000","220.22","-"
"13-JUN-2024","IRBIT","IRB INFRASTRUCTURE TRUST","STRETFORD END INVESTMENT PTE. LTD.","SELL","1,40,00,000","220.22","-"
"13-JUN-2024","KAMOPAINTS","Kamdhenu Ventures Limited","CITADEL SECURITIES INDIA MARKETS PRIVATE LIMITED","BUY","4,72,614","196.81","-"
"13-JUN-2024","KAMOPAINTS","Kamdhenu Ventures Limited","CITADEL SECURITIES INDIA MARKETS PRIVATE LIMITED","SELL","36,082","199.53","-"
"13-JUN-2024","KAMOPAINTS","Kamdhenu Ventures Limited","GRAVITON RESEARCH CAPITAL LLP","BUY","4,37,664","200.88","-"
"13-JUN-2024","KAMOPAINTS","Kamdhenu Ventures Limited","GRAVITON RESEARCH CAPITAL LLP","SELL","4,37,664","201.01","-"
"13-JUN-2024","KAMOPAINTS","Kamdhenu Ventures Limited","HEMALI PATHIK THAKKAR","BUY","4,69,569","201.56","-"
"13-JUN-2024","KAMOPAINTS","Kamdhenu Ventures Limited","HEMALI PATHIK THAKKAR","SELL","6,32,845","200.14","-"
"13-JUN-2024","KAMOPAINTS","Kamdhenu Ventures Limited","HJS SECURITIES PRIVATE LIMITED","BUY","4,10,454","205.24","-"
"13-JUN-2024","KAMOPAINTS","Kamdhenu Ventures Limited","HJS SECURITIES PRIVATE LIMITED","SELL","4,10,454","201.90","-"
"13-JUN-2024","KAMOPAINTS","Kamdhenu Ventures Limited","SKSE SECURITIES LTD","BUY","3,22,245","199.97","-"
"13-JUN-2024","KAMOPAINTS","Kamdhenu Ventures Limited","SKSE SECURITIES LTD","SELL","3,22,245","198.99","-"
"13-JUN-2024","KAMOPAINTS","Kamdhenu Ventures Limited","SW CAPITAL PRIVATE LIMITED","BUY","3,85,350","200.78","-"
"13-JUN-2024","KAMOPAINTS","Kamdhenu Ventures Limited","SW CAPITAL PRIVATE LIMITED","SELL","5,35,350","203.12","-"
"13-JUN-2024","KANANIIND","Kanani Industries Ltd","HARSHIL PREMJIBHAI KANANI","SELL","25,00,000","3.21","-"
"13-JUN-2024","KAYA","Kaya Limited","ARHAM SHARE PRIVATE LIMITED","BUY","96,490","390.58","-"
"13-JUN-2024","KAYA","Kaya Limited","ARHAM SHARE PRIVATE LIMITED","SELL","85,190","385.81","-"
"13-JUN-2024","KAYA","Kaya Limited","GRAVITON RESEARCH CAPITAL LLP","BUY","1,10,944","358.63","-"
"13-JUN-2024","KAYA","Kaya Limited","GRAVITON RESEARCH CAPITAL LLP","SELL","1,10,642","359.43","-"
"13-JUN-2024","KAYA","Kaya Limited","INDRA KIRAN VENTURES","BUY","73,593","388.09","-"
"13-JUN-2024","KAYA","Kaya Limited","INDRA KIRAN VENTURES","SELL","73,593","387.42","-"
"13-JUN-2024","KAYA","Kaya Limited","JAINAM BROKING LIMITED","BUY","1,31,554","385.38","-"
"13-JUN-2024","KAYA","Kaya Limited","JAINAM BROKING LIMITED","SELL","16,704","383.01","-"
"13-JUN-2024","KAYA","Kaya Limited","MANSI SHARE AND STOCK ADVISORS PVT LTD","BUY","4,12,500","388.10","-"
"13-JUN-2024","KAYA","Kaya Limited","MANSI SHARE AND STOCK ADVISORS PVT LTD","SELL","3,62,498","390.53","-"
"13-JUN-2024","KAYA","Kaya Limited","NK SECURITIES RESEARCH PRIVATE LIMITED","BUY","96,845","375.60","-"
"13-JUN-2024","KAYA","Kaya Limited","NK SECURITIES RESEARCH PRIVATE LIMITED","SELL","97,359","375.87","-"
"13-JUN-2024","KAYA","Kaya Limited","SETU SECURITIES PVT LTD","BUY","1,55,839","389.25","-"
"13-JUN-2024","KAYA","Kaya Limited","SETU SECURITIES PVT LTD","SELL","2,06,859","384.14","-"
"13-JUN-2024","KAYA","Kaya Limited","STOCK VERTEX VENTURES","BUY","2,13,824","390.57","-"
"13-JUN-2024","KAYA","Kaya Limited","STOCK VERTEX VENTURES","SELL","1,95,825","388.91","-"
"13-JUN-2024","KCPSUGIND","KCP Sug & Ind Corp Ltd.","GRAVITON RESEARCH CAPITAL LLP","BUY","7,99,271","44.44","-"
"13-JUN-2024","KCPSUGIND","KCP Sug & Ind Corp Ltd.","GRAVITON RESEARCH CAPITAL LLP","SELL","7,99,271","44.44","-"
"13-JUN-2024","KCPSUGIND","KCP Sug & Ind Corp Ltd.","HRTI PRIVATE LIMITED","BUY","6,95,936","44.64","-"
"13-JUN-2024","KCPSUGIND","KCP Sug & Ind Corp Ltd.","HRTI PRIVATE LIMITED","SELL","6,97,320","44.72","-"
"13-JUN-2024","KMSUGAR","K.M.Sugar Mills Limited","GRAVITON RESEARCH CAPITAL LLP","BUY","7,65,732","45.03","-"
"13-JUN-2024","KMSUGAR","K.M.Sugar Mills Limited","GRAVITON RESEARCH CAPITAL LLP","SELL","7,65,732","44.94","-"
"13-JUN-2024","KMSUGAR","K.M.Sugar Mills Limited","HRTI PRIVATE LIMITED","BUY","9,03,141","45.08","-"
"13-JUN-2024","KMSUGAR","K.M.Sugar Mills Limited","HRTI PRIVATE LIMITED","SELL","10,06,759","45.01","-"
"13-JUN-2024","KMSUGAR","K.M.Sugar Mills Limited","QE SECURITIES LLP","BUY","5,29,829","45.19","-"
"13-JUN-2024","KMSUGAR","K.M.Sugar Mills Limited","QE SECURITIES LLP","SELL","5,73,229","45.21","-"
"13-JUN-2024","KOPRAN","Kopran Ltd.","GRAVITON RESEARCH CAPITAL LLP","BUY","2,73,221","256.70","-"
"13-JUN-2024","KOPRAN","Kopran Ltd.","GRAVITON RESEARCH CAPITAL LLP","SELL","2,73,221","256.71","-"
"13-JUN-2024","KRITI","Kriti Industries Ind Ltd","MULTIPLIER SHARE & STOCK ADVISORS PRIVATE LIMITED","BUY","3,00,000","179.03","-"
"13-JUN-2024","KRITI","Kriti Industries Ind Ltd","MULTIPLIER SHARE & STOCK ADVISORS PRIVATE LIMITED","SELL","3,00,000","180.41","-"
"13-JUN-2024","KSHITIJPOL","Kshitij Polyline Limited","JR SEAMLESS PRIVATE LIMITED","SELL","3,92,579","7.01","-"
"13-JUN-2024","KSHITIJPOL","Kshitij Polyline Limited","YMD FINANCIAL CONSULTANCY PRIVATE LIMITED","BUY","6,46,205","6.94","-"
"13-JUN-2024","KSHITIJPOL","Kshitij Polyline Limited","YMD FINANCIAL CONSULTANCY PRIVATE LIMITED","SELL","2,96,205","7.04","-"
"13-JUN-2024","MAHEPC","Mahindra EPC Irrig Ltd","GRAVITON RESEARCH CAPITAL LLP","BUY","1,45,477","172.08","-"
"13-JUN-2024","MAHEPC","Mahindra EPC Irrig Ltd","GRAVITON RESEARCH CAPITAL LLP","SELL","1,45,477","172.14","-"
"13-JUN-2024","MAWANASUG","Mawana Sugars Limited","GRAVITON RESEARCH CAPITAL LLP","BUY","2,67,015","118.38","-"
"13-JUN-2024","MAWANASUG","Mawana Sugars Limited","GRAVITON RESEARCH CAPITAL LLP","SELL","2,67,015","118.11","-"
"13-JUN-2024","NCLIND","NCL Industries Limited","GRAVITON RESEARCH CAPITAL LLP","BUY","3,28,535","250.00","-"
"13-JUN-2024","NCLIND","NCL Industries Limited","GRAVITON RESEARCH CAPITAL LLP","SELL","3,28,535","249.57","-"
"13-JUN-2024","NDL","Nandan Denim Limited","KANTILAL CHHAGANLAL SECURITIES PVT. LTD.","BUY","9,43,424","44.00","-"
"13-JUN-2024","NDL","Nandan Denim Limited","SAROJ GUPTA","BUY","50,000","43.95","-"
"13-JUN-2024","NDL","Nandan Denim Limited","SAROJ GUPTA","SELL","10,60,000","44.02","-"
"13-JUN-2024","OMINFRAL","OM INFRA LIMITED","VIDHUL GUPTA","BUY","5,00,000","171.14","-"
"13-JUN-2024","ORIENTPPR","Orient Paper & Ind Ltd","GRAVITON RESEARCH CAPITAL LLP","BUY","10,70,898","50.63","-"
"13-JUN-2024","ORIENTPPR","Orient Paper & Ind Ltd","GRAVITON RESEARCH CAPITAL LLP","SELL","10,70,898","50.63","-"
"13-JUN-2024","ORIENTPPR","Orient Paper & Ind Ltd","HRTI PRIVATE LIMITED","BUY","14,09,943","50.50","-"
"13-JUN-2024","ORIENTPPR","Orient Paper & Ind Ltd","HRTI PRIVATE LIMITED","SELL","14,04,336","50.48","-"
"13-JUN-2024","OSIAHYPER","Osia Hyper Retail Ltd","AG DYNAMIC FUNDS LIMITED","SELL","55,50,000","22.15","-"
"13-JUN-2024","OSIAHYPER","Osia Hyper Retail Ltd","MULTIPLIER SHARE & STOCK ADVISORS PRIVATE LIMITED","BUY","10,00,000","21.41","-"
"13-JUN-2024","OSIAHYPER","Osia Hyper Retail Ltd","MULTIPLIER SHARE & STOCK ADVISORS PRIVATE LIMITED","SELL","10,00,000","23.56","-"
"13-JUN-2024","OSIAHYPER","Osia Hyper Retail Ltd","SAHASTRAA ADVISORS PRIVATE LIMITED","BUY","19,02,000","22.68","-"
"13-JUN-2024","OSIAHYPER","Osia Hyper Retail Ltd","TOPGAIN FINANCE PRIVATE LIMITED","BUY","29,10,200","22.55","-"
"13-JUN-2024","PARAS","Paras Def and Spce Tech L","ADROIT FINANCIAL SERVICES PVT LTD","BUY","3,46,360","948.43","-"
"13-JUN-2024","PARAS","Paras Def and Spce Tech L","ADROIT FINANCIAL SERVICES PVT LTD","SELL","3,46,360","946.70","-"
"13-JUN-2024","PARAS","Paras Def and Spce Tech L","GRAVITON RESEARCH CAPITAL LLP","BUY","3,44,385","945.07","-"
"13-JUN-2024","PARAS","Paras Def and Spce Tech L","GRAVITON RESEARCH CAPITAL LLP","SELL","3,44,385","944.92","-"
"13-JUN-2024","PARAS","Paras Def and Spce Tech L","HRTI PRIVATE LIMITED","BUY","2,28,835","948.49","-"
"13-JUN-2024","PARAS","Paras Def and Spce Tech L","HRTI PRIVATE LIMITED","SELL","1,71,367","946.04","-"
"13-JUN-2024","PARAS","Paras Def and Spce Tech L","NK SECURITIES RESEARCH PRIVATE LIMITED","BUY","1,99,411","948.92","-"
"13-JUN-2024","PARAS","Paras Def and Spce Tech L","NK SECURITIES RESEARCH PRIVATE LIMITED","SELL","1,99,411","949.34","-"
"13-JUN-2024","PARAS","Paras Def and Spce Tech L","PRRSAAR COMMODITIES PVT LTD","BUY","6,05,817","946.28","-"
"13-JUN-2024","PARAS","Paras Def and Spce Tech L","PRRSAAR COMMODITIES PVT LTD","SELL","6,05,817","948.16","-"
"13-JUN-2024","PARAS","Paras Def and Spce Tech L","QE SECURITIES LLP","BUY","4,90,450","948.24","-"
"13-JUN-2024","PARAS","Paras Def and Spce Tech L","QE SECURITIES LLP","SELL","4,95,838","946.64","-"
"13-JUN-2024","PONNIERODE","Ponni Sugars (Erode) Limi","GRAVITON RESEARCH CAPITAL LLP","BUY","51,342","485.54","-"
"13-JUN-2024","PONNIERODE","Ponni Sugars (Erode) Limi","GRAVITON RESEARCH CAPITAL LLP","SELL","51,342","486.85","-"
"13-JUN-2024","POWERMECH","Power Mech Projects Ltd.","AISHWARYA  KURRA","SELL","81,500","4,731.02","-"
"13-JUN-2024","POWERMECH","Power Mech Projects Ltd.","LAKSHMI  SAJJA","SELL","81,500","4,754.60","-"
"13-JUN-2024","POWERMECH","Power Mech Projects Ltd.","POWER MECH INFRA PRIVATE LIMITED","SELL","1,08,700","4,731.00","-"
"13-JUN-2024","RAJSREESUG","Rajshree Sugars & Chem","NK SECURITIES RESEARCH PRIVATE LIMITED","BUY","1,84,027","80.45","-"
"13-JUN-2024","RAJSREESUG","Rajshree Sugars & Chem","NK SECURITIES RESEARCH PRIVATE LIMITED","SELL","1,84,027","80.51","-"
"13-JUN-2024","RANASUG","Rana Sugars Ltd","GRAVITON RESEARCH CAPITAL LLP","BUY","10,70,682","25.87","-"
"13-JUN-2024","RANASUG","Rana Sugars Ltd","GRAVITON RESEARCH CAPITAL LLP","SELL","10,70,682","25.89","-"
"13-JUN-2024","RANASUG","Rana Sugars Ltd","HRTI PRIVATE LIMITED","BUY","18,24,185","25.95","-"
"13-JUN-2024","RANASUG","Rana Sugars Ltd","HRTI PRIVATE LIMITED","SELL","18,46,593","25.97","-"
"13-JUN-2024","REFRACTORY","Refractory Shapes Limited","VISHAL BIPINKUMAR DOSHI","BUY","40,000","210.45","-"
"13-JUN-2024","REFRACTORY","Refractory Shapes Limited","VISHAL BIPINKUMAR DOSHI","SELL","1,32,000","210.01","-"
"13-JUN-2024","RENUKA","Shree Renuka Sugars Limit","GRAVITON RESEARCH CAPITAL LLP","BUY","2,11,07,561","48.08","-"
"13-JUN-2024","RENUKA","Shree Renuka Sugars Limit","GRAVITON RESEARCH CAPITAL LLP","SELL","2,11,07,561","48.11","-"
"13-JUN-2024","RENUKA","Shree Renuka Sugars Limit","HRTI PRIVATE LIMITED","BUY","2,11,45,008","48.30","-"
"13-JUN-2024","RENUKA","Shree Renuka Sugars Limit","HRTI PRIVATE LIMITED","SELL","2,06,06,022","48.32","-"
"13-JUN-2024","RENUKA","Shree Renuka Sugars Limit","QE SECURITIES LLP","BUY","1,14,07,776","48.21","-"
"13-JUN-2024","RENUKA","Shree Renuka Sugars Limit","QE SECURITIES LLP","SELL","1,15,93,415","48.39","-"
"13-JUN-2024","RIIL","Reliance Indl Infra Ltd","GRAVITON RESEARCH CAPITAL LLP","BUY","97,973","1,359.98","-"
"13-JUN-2024","RIIL","Reliance Indl Infra Ltd","GRAVITON RESEARCH CAPITAL LLP","SELL","97,973","1,360.22","-"
"13-JUN-2024","SAKHTISUG","Sakthi Sugars Ltd.","GRAVITON RESEARCH CAPITAL LLP","BUY","7,43,401","39.42","-"
"13-JUN-2024","SAKHTISUG","Sakthi Sugars Ltd.","GRAVITON RESEARCH CAPITAL LLP","SELL","7,43,401","39.46","-"
"13-JUN-2024","SAKHTISUG","Sakthi Sugars Ltd.","HRTI PRIVATE LIMITED","BUY","8,02,102","39.33","-"
"13-JUN-2024","SAKHTISUG","Sakthi Sugars Ltd.","HRTI PRIVATE LIMITED","SELL","8,05,645","39.36","-"
"13-JUN-2024","SAKSOFT","Saksoft Limited","GRAVITON RESEARCH CAPITAL LLP","BUY","5,77,742","294.60","-"
"13-JUN-2024","SAKSOFT","Saksoft Limited","GRAVITON RESEARCH CAPITAL LLP","SELL","5,77,742","294.74","-"
"13-JUN-2024","SAKUMA","Sakuma Exports Limited","SHUBHAM ASHOKBHAI PATEL","BUY","17,86,488","29.17","-"
"13-JUN-2024","SAKUMA","Sakuma Exports Limited","SHUBHAM ASHOKBHAI PATEL","SELL","16,85,225","29.54","-"
"13-JUN-2024","SANGINITA","Sanginita Chemicals Limit","NK SECURITIES RESEARCH PRIVATE LIMITED","BUY","2,29,695","19.21","-"
"13-JUN-2024","SANGINITA","Sanginita Chemicals Limit","NK SECURITIES RESEARCH PRIVATE LIMITED","SELL","2,29,695","19.30","-"
"13-JUN-2024","SELAN","Selan Exploration Technol","ARHAM SHARE PRIVATE LIMITED","BUY","1,07,513","754.99","-"
"13-JUN-2024","SELAN","Selan Exploration Technol","ARHAM SHARE PRIVATE LIMITED","SELL","1,06,410","753.38","-"
"13-JUN-2024","SELAN","Selan Exploration Technol","BOFA SECURITIES EUROPE SA","BUY","98,327","731.15","-"
"13-JUN-2024","SELAN","Selan Exploration Technol","SILVER LINE VENTURES PRIVATE LIMITED","BUY","87,500","751.46","-"
"13-JUN-2024","SELAN","Selan Exploration Technol","SILVER LINE VENTURES PRIVATE LIMITED","SELL","77,500","754.37","-"
"13-JUN-2024","SELAN","Selan Exploration Technol","STOCK VERTEX VENTURES","BUY","97,151","752.21","-"
"13-JUN-2024","SELAN","Selan Exploration Technol","STOCK VERTEX VENTURES","SELL","82,652","753.95","-"
"13-JUN-2024","SHUBHLAXMI","Shubhlaxmi Jewel Art Ltd","F3 ADVISORS PRIVATE LIMITED","BUY","90,000","33.10","-"
"13-JUN-2024","SHUBHLAXMI","Shubhlaxmi Jewel Art Ltd","F3 ADVISORS PRIVATE LIMITED","SELL","90,000","33.10","-"
"13-JUN-2024","SHUBHLAXMI","Shubhlaxmi Jewel Art Ltd","MANSI SHARE AND STOCK ADVISORS PVT LTD","BUY","89,000","33.10","-"
"13-JUN-2024","SHUBHLAXMI","Shubhlaxmi Jewel Art Ltd","MANSI SHARE AND STOCK ADVISORS PVT LTD","SELL","19,000","36.49","-"
"13-JUN-2024","SHUBHLAXMI","Shubhlaxmi Jewel Art Ltd","MULTIPLIER SHARE & STOCK ADVISORS PRIVATE LIMITED","SELL","60,000","33.10","-"
"13-JUN-2024","SUULD","Suumaya Industries Ltd","VIKRAMKUMAR KARANRAJ SAKARIA HUF DAKSH CORPORATION","BUY","3,01,827","7.00","-"
"13-JUN-2024","SUULD","Suumaya Industries Ltd","VIKRAMKUMAR KARANRAJ SAKARIA HUF DAKSH CORPORATION","SELL","3,55,768","7.15","-"
"13-JUN-2024","TGBHOTELS","Bhagwati Banquets And Hot","AMRITA JAIN","BUY","1,98,622","16.75","-"
